toxic,severe_toxic,obscene,threat,insult,identity_hate
0.05310339655781633,0.012438283312673841,0.026386007423489444,0.017911173137241065,0.026601257687780152,0.014496699839275777
0.028204751920853362,0.011040735744042593,0.017193414473550127,0.017205428658365704,0.01729555897243178,0.012316828053447517
0.06294279968258311,0.01612628867781685,0.026871349083757868,0.019011798790471872,0.02377953200165627,0.014748719112996448
0.03290789673019818,0.009336937697413594,0.019539369770672648,0.016297380954643566,0.018136820714665977,0.01178907188669394
0.01906941308696541,0.00859456469430313,0.011431929122667588,0.015284843509450695,0.009922566340205888,0.01140548127760904
0.08802200744770139,0.014086609531786268,0.04657006110464091,0.018546248011112983,0.042973657110033224,0.016844682271483575
0.11645106258913647,0.024088800896862727,0.06895091855713702,0.022340403141508394,0.056027899421239404,0.021136620342073625
0.062239783796378824,0.01785438440657926,0.03994412261273022,0.02030974971106151,0.03444539325760965,0.017681849417678044
0.09396957258770443,0.02063859397888443,0.059517783197068026,0.02130730643338206,0.05031712932529783,0.0204617746180118
0.05096553364505057,0.013452387765500857,0.02851984082315429,0.017467147640899114,0.022196942431501134,0.013698636084814022
0.12400025672092371,0.021786983129646706,0.06830840349958178,0.021861947715017736,0.06724614093145695,0.01976362783107914
0.097864867408881,0.018454853836973917,0.056846791385723475,0.02058870451248574,0.050336683042395976,0.01802868335689935
0.016898444241199878,0.008043732031682333,0.011181073681372958,0.015008306250553749,0.009071251429517544,0.010433254184939044
0.03645797493454307,0.012051905050349072,0.021310029854238202,0.017453818888162383,0.020725665752740968,0.012955415798154847
0.018732156066002315,0.00857140922810139,0.011520116137668554,0.015365866506782818,0.010098151613695422,0.011444530779130992
0.019426589067697588,0.007473122922170823,0.012368593179250542,0.014676093084690709,0.010040246680177528,0.010553327553429841
0.04704826694743197,0.014645228565253984,0.028522538868055038,0.018604801934166453,0.024316508627396396,0.015502947278993949
0.024898225452516236,0.010354405575879239,0.014624779191387903,0.016368076365972123,0.012143482004305657,0.012143671422710944
0.012412973942275375,0.008132437045812095,0.00740618652137837,0.01525487780091163,0.006704264916045609,0.010841867658111485
0.10098589193278713,0.019434060482400747,0.05105138662668356,0.02152931815669518,0.05525531046619079,0.01839122725564768
0.13089111438459552,0.017902348500482924,0.046696347036519745,0.020127539317603353,0.05532011374211031,0.04528959404176946
0.07090082015079455,0.018636211608769396,0.04526474984618644,0.020196986564092554,0.03596472547691862,0.01573073963810779
0.4351804025971352,0.05145740269772253,0.23568500246722998,0.030143707397422167,0.24254214018180068,0.03613694965355224
0.16126914030062572,0.022824695036301666,0.08212276654836509,0.022339834050316493,0.07809387175306268,0.020848949363594653
0.03818396687041819,0.010600757484352907,0.021630541955310823,0.017095013538491386,0.0213721446041594,0.012832653140252932
0.02312137507383338,0.006464936433871575,0.013772581742943898,0.01399748799387906,0.01031865536853612,0.009855079221404973
0.024457482964321233,0.008826965929294772,0.0116590603726592,0.015642028645306928,0.012013323091118218,0.020877477358165298
0.27833556123410824,0.03665130613307785,0.15395288857581077,0.02662885106594059,0.1387455016335361,0.030076712461930596
0.017047587898929375,0.007959275336890786,0.010249973483608418,0.015228932630889458,0.00928620250924077,0.012075834051687197
0.029045639155786604,0.011666803044521048,0.017381853009855758,0.01689127127683174,0.01420417499331415,0.013072964029788064
0.042333971804053745,0.014082358857234722,0.022250752839400867,0.01759888902524499,0.02185029195262248,0.01359011733771069
0.017762345853109835,0.008178319184819994,0.011127740427489864,0.015126606415388183,0.009356868610882649,0.010785788609214517
0.2406969942322571,0.029359006850544735,0.13366237604066575,0.023335045106531536,0.10083205699372773,0.026764192898109593
0.01676039596707174,0.008778969448035225,0.010632367762941146,0.015444094088904228,0.009042203410241804,0.010974233102371202
0.016761899810439466,0.0075244105388671476,0.010744063597477281,0.014487335634654548,0.00892519918788697,0.010444582243752666
0.018203603875943542,0.008133334368785222,0.010983779730011434,0.014976658146086296,0.009120646765380522,0.010714480787610772
0.011484145977826331,0.009024940877497788,0.00840051187782371,0.015462878226756,0.007268654919235462,0.010031135675642547
0.011414436635705,0.010784211079579395,0.009655995870432272,0.01600735337616051,0.00823094285127356,0.009205023896409112
0.7608420097549157,0.07785634935420575,0.3282838495537623,0.029544170924204045,0.2142504811093104,0.04938156821966332
0.01731309927570809,0.00836609205951126,0.011000454899856044,0.015093038454699885,0.009304014852701803,0.010951436298617036
0.016967859368624966,0.008681312389770905,0.010528646930330753,0.01550197587352831,0.009260484990999695,0.01114432276200286
0.07568192461975787,0.016645654596976842,0.03492968036280681,0.019951579666571222,0.03707913249238991,0.015899970173761536
0.019085350969558712,0.007142001197002417,0.012373689418151305,0.014453632912993947,0.009642019416448227,0.009867468739380054
0.009098089230927467,0.00918663837553518,0.007282346320067121,0.015510526440282873,0.0063461022280193085,0.009824493800447604
0.03800325487557057,0.011850736805683259,0.021250179106789373,0.017594866490330957,0.021281082803649154,0.012816362204463107
0.026541749792123683,0.010320850375795209,0.01421689891471734,0.01611941083868856,0.01194952643435452,0.012735466933574214
0.02142314524556191,0.010803958759717262,0.012928263720164394,0.016941825080301582,0.012950314125009018,0.011896850534714164
0.02575758717341018,0.01003492110824415,0.013824518090959706,0.016028387657486706,0.01183006015810243,0.012656571648219558
0.2471424078926387,0.025296725514897957,0.12855416988281604,0.022626081688698143,0.11237038847509133,0.02356254690613669
0.33014024082334564,0.0407923380353046,0.1695437686943157,0.027461335164649037,0.16358041188699443,0.03042859536007253
0.017313938767014515,0.008648036318769958,0.01069174680863111,0.015441851716818304,0.009369600545728128,0.011178822999459095
0.06269039341149008,0.014406870109817362,0.03508542783508299,0.01828148618417988,0.028159590865886673,0.016423309710866304
0.0190352486630987,0.009308165169398556,0.011282191958701261,0.015693400865911686,0.009671512918786757,0.01152581520965547
0.0183134618874539,0.009850830936291306,0.01073798404828353,0.016250414744578688,0.011456342653943376,0.018180139852327734
0.029082789663946746,0.011483578959839869,0.015425261298345204,0.017277637483300662,0.015073869105872273,0.011905118856820874
0.013374256112103217,0.009998916969120314,0.009747232525863615,0.016209845620606848,0.009362923813377064,0.009448313583851554
0.09912146661101238,0.020764505236622637,0.058353346894803426,0.02100349534786294,0.04885913760048257,0.021113128661415122
0.03477407593477878,0.01169183344960989,0.016721164439626828,0.01677007774203824,0.014037111985664425,0.013975471722808252
0.06738424298797518,0.01759299389779145,0.0485353659421808,0.020215154532909105,0.04133042416490719,0.016383767848468372
0.030176628325957307,0.011386080729294456,0.01982411011533888,0.01769460527558326,0.017652400179428755,0.014698564012545125
0.017143572345655424,0.006885166088830483,0.011446705041146593,0.014348479075233248,0.008830238795993588,0.009606522592318142
0.01818453999475902,0.010062340023508084,0.011829889115944915,0.01608557857400685,0.010213252772496254,0.01156661713847801
0.01875573858606627,0.008573221785363998,0.01150597909332708,0.015356087505606,0.01007431924001333,0.011438593161811634
0.060064880007909945,0.013726168604104702,0.030614313331196654,0.018422544840869224,0.030019650687246987,0.015114218003910248
0.2606272060386659,0.03183163358320749,0.12296066167992882,0.025744823475357493,0.1331285685318609,0.02551463215995158
0.09311189408312315,0.015315242071909022,0.042086719796387666,0.020197209367993123,0.04749560930992529,0.015612869639874894
0.030472586740567575,0.010806213530858927,0.016880038393728508,0.016954794362928037,0.01674481826088457,0.012675689006473246
0.1091044296058843,0.01628636487716076,0.05139140069797109,0.019513892342305023,0.0466649770909957,0.01615596856208473
0.018804742633135835,0.008575948070188967,0.011521485909181813,0.015358807865928845,0.010089346484994315,0.01144432634558945
0.049502810032378865,0.01502967946850094,0.02537039815997407,0.019500880746873943,0.028779505471055004,0.014492445538301257
0.06381286069761039,0.014900777733982708,0.03650825498255482,0.018615908563503907,0.02862219822483565,0.01639675621853016
0.019144732319930514,0.012624211047541743,0.011773619735697282,0.017028003546849337,0.011882126556233151,0.01750021835688988
0.017343420944938046,0.009960958438561294,0.011494667640312208,0.016140715443730306,0.009977566338266368,0.011675848271113941
0.01928090786529258,0.011281089856384532,0.012347468786623487,0.01697588899475947,0.012467404315384949,0.011477225952767862
0.12532503919656632,0.02025463765390668,0.05945766777328127,0.021713012606133824,0.06722607043765946,0.034050453342375685
0.05994173089614005,0.014146412188649034,0.028224535761117348,0.01872629751593736,0.029690738009458928,0.015560896318666471
0.08662889897477727,0.01699949767986407,0.04452845597155289,0.018925400163169324,0.03423856943058979,0.01703783744496164
0.2098319746916157,0.03328035966596125,0.11877265012497054,0.02460028047032286,0.0978871031097923,0.028899480618476775
0.015466957324686696,0.007902920151392878,0.01058821008721618,0.014794699787775546,0.008552417938649333,0.010053351598781029
0.055368940024023046,0.014897474424638277,0.02831288068614251,0.018602928288085064,0.027417064977895606,0.014656267488538339
0.003999913413033915,0.00894929714550657,0.003920476808176156,0.014439757257203166,0.003640865188935841,0.010304921658235794
0.023040778669364576,0.009037701057944601,0.013151852966418126,0.015417730338396465,0.01103825156229491,0.01163218793976374
0.19368118805465084,0.026901807098620552,0.0932799229943148,0.024323419182192364,0.10140938166277873,0.02241887768814141
0.024010084887946846,0.0059099061094826915,0.014489260578007548,0.013585911017505713,0.010327851457661148,0.009369769238135359
0.03478286343320183,0.014069047946499005,0.01631341532764073,0.01852137694679405,0.01946992937473956,0.021732431965376865
0.017764864871062686,0.009315504511651192,0.011249664040495731,0.01562860897255105,0.009564578961165393,0.011211027245319785
0.049486182934732385,0.015785118571571128,0.03125613203468208,0.019186136861983907,0.02623305648455296,0.015128580201965749
0.012893960402310799,0.009000736949455806,0.009455723239158026,0.015498514895083075,0.008244319439370673,0.010325065448720553
0.015732386220400532,0.0089050869685142,0.006873422641227294,0.016066373323719303,0.008308470060234096,0.02722551718867568
0.042231595766415046,0.012733032449257246,0.020891511588415655,0.01811257733976324,0.02201203959623183,0.013627626449763924
0.12106082290467039,0.02481750978858825,0.06944028965236483,0.023167715803852074,0.06569853273195522,0.019533011491777965
0.03241241896489828,0.013722968731240157,0.018278216209667384,0.01854307426858649,0.01910393985718995,0.013480117768154193
0.04437663975832961,0.01314464240728221,0.022405633574202846,0.018313826448449793,0.02390048379821147,0.013738415239922573
0.027237602960963895,0.009384013866151309,0.011257569228563238,0.016247127395007298,0.01209867271919906,0.031113109571350845
0.035107152254193245,0.012653299260304198,0.021924017923013364,0.017912350708771334,0.018823239307231145,0.014416482251225323
0.045532969304158816,0.01453569059375518,0.02859689696609018,0.018467636353096496,0.02375059644321292,0.015184886766776918
0.025787649086547352,0.011528428548488987,0.015407547190526923,0.017259723850676187,0.01581810257664451,0.012293398560822854
0.5842884255688777,0.07941335807230289,0.3861977719332927,0.03272347903811305,0.32361061184496265,0.04994952527869714
0.026110073295655303,0.013190532650471869,0.016319865506882233,0.017713365020246532,0.015624333556780797,0.01255759327288872
0.07692940938703323,0.01612375053958881,0.040224958165153736,0.019845014436218018,0.03974538085408465,0.016152050832541814
0.017243668825919118,0.008575601881211667,0.011202705729359911,0.015258525243944476,0.009571672330916253,0.01092734612535043
0.03778926674566889,0.012154777260614563,0.018411333400509496,0.01761381392771492,0.020333942030006193,0.02347978183355737
0.14970538091577626,0.024402388568866517,0.07311250397822402,0.022876112038139985,0.07417168687296917,0.022443034872589786
0.014872836262089732,0.010383576039859557,0.01084504495979431,0.01584830889326737,0.008645384530484348,0.010377466397889256
0.07224271827263885,0.010481240582423675,0.03597333301410287,0.017245901104779457,0.03419001971435633,0.013193356824332078
0.012497787477842208,0.008996026715927226,0.008729337476553984,0.01563735655257842,0.007762849100307144,0.010673718019812041
0.019254985846952805,0.00905887971526281,0.011333412078693829,0.015448825438653837,0.009830941463264053,0.011107495688356386
0.04647548961520581,0.014128717195585448,0.021378784704558403,0.01883082180907362,0.025647560349473172,0.024474718546588163
